user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
10,Namita,71,11.352889621761886,35.069580256591195,21.47452421502944,6.732928372131803,-10.922625730166295,-23.107625211825216,-24.3589482437728,-19.413102868587234,-11.652083020532224,-8.21830024145301,-7.852654568882108,-7.98381535391527,-4.577798201923936,6.013624836154394,7.7467682094137915,9.687285196910643,9.920897482087089,9.805368447993693,7.125589365991564,6.673210877645577,5.259736307711372,3.268807552463271,2.914700036007676,2.6741621756695073,2.5123711731924576,2.277225332525161,2.035656044403567,1.8636773907972788,1.7228491732660163,1.5649709240039043,1.4223274056565869,1.2958621961625882,1.1646136355037666,1.0499334339027355,0.9509440355716792,0.8816552902900845,0.8321898066626047,0.8189779949356377,0.8516894645721826,104.86018365591627,197.17322790574198,366.3805247345533,441.9636010334363,561.8433216033021,803.0054672057868,978.9713710300555,1144.4887624411008,1512.0757935477243,1822.4260199107264,2167.2697881700915,2563.3294210888102,3024.4159207035764,3550.855938112361,4128.309349267135,4800.38445615772,5552.586426427234,6414.331085504164,7397.997109199006,8528.435574501284,9805.809561674205,11257.74105001726,12910.194117343837,14792.957139046208,16947.56604930296,19405.045457037533
10,Namita,72,10.774708077243423,28.85423368182442,15.465854365705828,5.631591508041389,-5.312568210100925,-13.923087940371712,-17.115048249095583,-17.651373787064248,-14.895060417139506,-12.638441531677726,-9.434823868059754,-6.430866191055319,-3.449486290594423,5.201639057533431,8.629149971354456,8.966798096218197,8.758847872568326,8.677672501564968,7.072591966743533,5.156993101764649,5.31362328910887,4.385480784721023,3.778680573563274,3.4910418973440738,3.3212137273762434,3.0955808788075805,2.829303160434817,2.65661784338815,2.509165272646507,2.3251198714064145,2.1884797126743627,2.0658666225240956,1.9337278689101938,1.8187190703929454,1.7194470688233587,1.6499603452248812,1.5999031660369663,1.586631297902654,1.619656792695555,70.31061306633977,208.92509054096283,344.42947608721806,415.09642565120936,605.5386409920311,733.8063600369522,994.4987404354883,1241.1775453417195,1478.7495260177018,1818.8674638548816,2166.3026656392803,2562.0136650076456,3026.2767372703624,3547.36410748033,4133.314758716319,4791.73423624603,5553.084978339278,6416.110704000472,7397.7521983877705,8528.341595929729,9805.768455326188,11257.582489194836,12910.173888141368,14792.807978339519,16947.660434084784,19404.95645227034
10,Namita,73,10.328052271687989,56.06783302930122,30.1518138315208,4.7602547931530035,-16.024660270715277,-25.380619760683157,-21.22838679871095,-12.287477295580874,-5.720075640793638,-6.755569507172586,-9.60031889643594,-10.423682523522046,-7.482786654017667,4.731027267257667,8.454592949910142,8.049567634952023,8.717187408609064,8.072110633437966,6.921298850019883,4.911995093411392,4.063653529187575,1.2454113688596686,-0.13000016175986526,-0.776118844682057,-1.221411220157929,-1.7055457338234408,-2.137672591567502,-2.4339610924102737,-2.8059550359627172,-3.1064387510355695,-3.3226762866216912,-3.5249293371477526,-3.7203746797564325,-3.879659177836242,-4.012964623553112,-4.109926501354764,-4.1814497105486454,-4.21276655167868,-4.18803549749404,87.47094356196799,200.7196464610406,395.6549350937288,405.5684922407342,597.9131318864426,801.0138720079196,989.02621733041,1176.3675918790302,1418.2626865950547,1803.4450118035354,2148.462217171884,2543.913986699336,3007.837569961451,3534.6425230645896,4116.96002390287,4769.225490589007,5543.620006602057,6402.300443725744,7384.781101114365,8518.31018516282,9797.440316374646,11249.126334204557,12904.223936467723,14785.546198268721,16941.326491314157,19403.683960811555
10,Namita,74,10.390427237966824,69.4680497310538,30.330778063290897,6.574959770899649,-18.92547666938685,-28.576054309756344,-22.289852726112183,-11.447902962102132,-5.051181674057173,-7.37463955149036,-11.637475116188567,-11.659596098668503,-6.243655500422764,4.998153081132596,8.501840514804028,8.47612302542246,9.106481387265237,8.162937342313066,7.31517108556409,4.741128941502477,3.96194880255466,1.0643205233202961,-1.1350434867844008,-1.7674263988856174,-2.2890582752731508,-2.7866274988494912,-3.372468759054052,-3.7970376509559274,-4.236888550650073,-4.666090599526218,-5.034251622304932,-5.400182874344785,-5.776083286196828,-6.076894291412123,-6.350493443569431,-6.575670047208479,-6.759369470275078,-6.8594608197908915,-6.880369023820897,86.41049086847279,201.07048858245275,395.43377861665857,403.35059025508457,596.9512594615907,802.3381157862763,1000.5969734462741,1165.0107543660836,1360.2938329242957,1809.180498843492,2142.163000370215,2550.283592772773,2995.16904502019,3523.459368699235,4105.968662449058,4757.633328919982,5521.491648678816,6383.115337601126,7353.534830014652,8486.756657480808,9765.316316463768,11215.81693444184,12865.394518997347,14754.35673359633,16932.20003058441,19379.93429064173
10,Namita,75,10.408572739468573,39.29200422753415,26.0061570321034,9.306954018141475,-11.201719303258576,-25.909171480757127,-28.612329017912735,-24.00218906882415,-15.978681269575292,-11.774004959012508,-10.359795064465523,-10.956872206041036,-10.406628626850157,3.688468792675116,8.400128623992007,8.826464685573436,9.423582561305865,7.818104323061909,7.57903566198928,4.370189230036391,3.38487962733723,1.7960557292882442,1.0724869146909621,0.7860399203823858,0.6355261626925207,0.3943585538018639,0.15405979943117867,0.0008075405757466393,-0.14456756529554932,-0.3299361516575644,-0.4634633009846186,-0.5833566463309545,-0.7135225728455478,-0.8266558265258586,-0.9255583333773154,-0.9953458154318288,-1.0445303697865307,-1.0566169809546866,-1.0231740211435696,73.0010688048649,201.21077957934335,393.60904250641124,402.53729669147526,600.1478243970021,796.8400491538579,965.948363304855,1184.7049503351363,1474.0360120591347,1818.1170395607528,2168.807814526112,2562.062387513722,3025.0804769961073,3550.726984046192,4132.411329317638,4793.908269450322,5552.8512742018265,6416.418962019825,7397.952963198413,8528.82171593335,9805.989861122795,11257.464122431453,12910.213882376593,14793.446105227871,16947.769919259572,19404.980628856913
10,Namita,76,10.363706896847,78.16302960667821,23.964762293020215,9.143381113443233,-24.894332684692007,-27.86327258681375,-29.295876839825905,-16.285848773605213,-15.433294551667654,-13.439061247100058,-15.349954840453728,-11.124607313642077,-9.390174076851851,3.622220145445181,8.156645687617662,8.93253838730302,9.475401791876337,7.786910648478055,7.6208166664815025,4.389006650578432,2.8623512049871267,1.387846876390461,-1.2610038722660617,-2.0950556047225364,-2.804167805205252,-3.3604824470417913,-4.0343459149285525,-4.481313114106531,-4.973470128376374,-5.60224102038084,-6.072025770999905,-6.503682357412187,-6.977239973724617,-7.448211553639182,-7.922708367569964,-8.376728601838753,-8.850101792972568,-9.380494738878015,-9.787616167797454,101.86422958494445,202.6608928032353,387.3946530282203,404.42897835259333,602.1662667764452,787.9409318645957,954.0839737349114,1236.8869151872739,1368.8891900262984,1783.2516033187685,2141.4907640082415,2531.8642213071575,2993.158125648905,3520.0724551390663,4099.849473633401,4744.932762575236,5494.5126081270755,6362.256217300849,7346.540737078967,8457.934939877123,9720.505406984916,11165.735977947483,12797.072130476667,14640.876679192055,16747.048094168273,19223.15094305927
10,Namita,77,10.255768840632483,49.035833489634555,31.56376695849731,8.770804771098739,-14.21110937752142,-27.467646250794125,-27.193444152599692,-20.112975760456823,-11.077618135272836,-6.757554141115156,-5.686732221656152,-6.766148952254457,-6.6313814049039745,4.81928990125275,8.02449458953731,8.724731186244512,9.348595441910486,8.241735319172868,7.626552024615577,4.5745872048444225,3.1255730436783056,1.171527095763363,0.19293949804316987,-0.36233478180214923,-0.6777951032843191,-1.0435626112354721,-1.3642442821101763,-1.5765405814940474,-1.7548839719291731,-1.9799147774984862,-2.13653406638185,-2.2710958404247124,-2.41058823803602,-2.5328783160592,-2.6366966725857695,-2.7099422986136505,-2.7616909001824466,-2.7794576152721513,-2.7477374895788764,115.91229616388048,202.35770283112493,386.39896098340927,411.87463157916767,598.5103628904175,772.4812004804551,979.3548874216906,1155.7498693587133,1488.740150034869,1800.3849742090938,2157.275961975502,2546.698518099696,3022.888094277042,3541.792356023309,4128.8269332977625,4787.936871443353,5548.063236741225,6414.067802055723,7397.465135391131,8526.39135685351,9805.031394746313,11256.061380618628,12909.62642841714,14791.715274068674,16946.49623792085,19405.060518225266
10,Namita,78,10.11549072298647,39.78541645155558,25.43118746910942,8.769415228746693,-9.772945640952432,-21.804702644942587,-22.788639944274568,-17.764655613349465,-10.107169572942107,-6.562834776316754,-5.593838426228136,-5.893398619376747,-4.762498654723724,5.433570531488263,7.983209114589585,8.700570436660634,9.126935628883475,8.17540980547051,7.460575624081799,4.783083171405313,4.018899164748198,2.198230857001974,1.5355402423029487,1.1578613207931179,0.9617183855296659,0.6910860885474731,0.42418101685025233,0.23492775729231333,0.08000227804373194,-0.11026022349602142,-0.24333653349793963,-0.3694048305832715,-0.5033223363964051,-0.6200463498015159,-0.7205515886375644,-0.7906220500253637,-0.8409099634622017,-0.8546695293761676,-0.8219530427186956,124.6351785484808,199.7774297348278,377.46385154640495,414.20363975343355,592.5408448486639,764.7388251579891,1022.9141356435427,1155.5860672770293,1482.8346903815511,1813.5370782660702,2165.20133139048,2557.5045114585128,3025.3317116233015,3546.3635923847305,4130.391051262404,4794.055414352158,5551.95555981315,6416.0418148184945,7397.474122907213,8527.955522366425,9805.352474407795,11257.46544036897,12910.02751272508,14792.792481205552,16947.489269294438,19404.927309192684
10,Namita,79,9.97556624568994,27.258931274594513,14.610619133952913,5.510968594240988,-5.6574074560939565,-14.877473828104405,-17.76469542299773,-16.537151317829895,-11.421575116043227,-7.900579384059797,-5.658401385661988,-5.269294179490723,-4.522269888892962,5.529976772879415,7.753022785843056,8.628463293224083,8.839014560058615,8.029076834190967,7.296002937045993,5.683020208702207,4.844197859358661,4.116389717377015,3.7502441035587637,3.5113087833190533,3.3711280089656253,3.1644854385787844,2.921291278635233,2.7584356621654984,2.618702034749984,2.4406603807511944,2.30786074140529,2.187311497526852,2.0575694121726404,1.9442841388396623,1.8463840385355301,1.7773652692000887,1.7282791773879762,1.7154170279499785,1.7485464769307084,127.18382308131635,196.30414019930808,373.0183358234824,409.4969373050597,598.5450920665913,766.4601537822168,982.4785378883049,1214.2284673161075,1503.0934589055719,1823.5989468705875,2167.9404539409798,2563.9652760924373,3028.0030414182193,3548.775097637593,4132.246873059619,4795.345095456461,5552.91902215602,6416.500064253136,7398.194801566804,8528.723535186415,9806.123598581564,11257.819739368295,12910.306876068398,14793.169048030277,16947.698283782767,19405.024419285197
10,Namita,80,9.74798455116885,41.05133375489587,27.17614211207505,10.094269365931206,-9.130025663051466,-20.428680996931533,-18.698562165528884,-10.841233741104846,-2.522416043361751,-1.0345204544604274,-3.343231166820712,-5.7524663779963925,-4.412305058379735,6.455365449202329,7.5553784387914185,8.46167544367946,8.394673423256641,7.99480049220508,6.813525295283636,5.2518086638135335,3.9727355279868846,1.71832055757366,0.9953003803815924,0.7009121962499045,0.49874718627788767,0.28025658233490425,0.028521648736181432,-0.15465528427613517,-0.3080231160555489,-0.4892153848007716,-0.6209792298340336,-0.7521720854596794,-0.8849539930416341,-1.0008283131559477,-1.1010014452601313,-1.1702857939960285,-1.220149413571191,-1.2334122194653787,-1.201136156210408,115.55593715332685,188.84780191715313,363.4947910832076,415.70878596550205,589.3444772396801,749.9233921833894,992.9224804499601,1144.4714605054771,1478.473015444652,1815.5593504215487,2164.736965917569,2562.745681258179,3026.7262113133206,3547.652309726696,4130.087666155892,4794.664896471159,5553.633093140174,6414.795208831082,7397.407351866254,8528.162968253582,9805.554053848888,11257.372341152288,12910.338218532725,14792.758564434353,16947.575081842464,19404.916658047412
10,Namita,81,9.42492835861381,29.933720719895177,16.69948018980891,6.54638230636077,-4.601695409772001,-12.605907899096394,-14.163215409289817,-12.514952572670657,-7.845236605013034,-4.778246904618774,-2.3684052544594327,-1.4344537053632394,-0.6241874778620046,6.048953431353854,7.434134318000798,8.053687247005048,7.934786681162143,7.772773064298799,6.861377655696233,4.883513546363869,4.480284819660775,3.606236381438488,3.05597485124067,2.7454603820847927,2.563134834949256,2.330844076504449,2.0750975245415773,1.9035978123932038,1.7555268532124755,1.5737199017606185,1.43715731528507,1.3137836538028118,1.18184517276607,1.0673158906328228,0.968317041959403,0.8985113297617554,0.8491616010645721,0.8357662754472011,0.8688014675188473,131.74678532541424,189.2284086103968,360.3171617113796,424.22788080395696,584.9672022746524,766.1466305981232,993.0944312640851,1212.481986301764,1491.3346110706839,1817.6227367129516,2165.350469676649,2561.328686536288,3026.353573770096,3548.309118458744,4131.550628400924,4794.284927357912,5553.068656550778,6415.287723858682,7397.854608671949,8528.42229802866,9805.83838590496,11257.604770953962,12910.1132868748,14793.126091984042,16947.484115809875,19405.30863037055
10,Namita,82,9.287735983979111,46.95156447841794,29.546188991619495,8.624464239288065,-12.236861187090394,-23.061688970275895,-19.67285952350303,-9.972193140742583,-0.8537220170642201,-0.08184275515338138,-4.216857573056123,-8.531371140785716,-8.326134625254971,5.5724433975409084,7.445628100213676,8.198922191312079,7.682559719343406,7.550591288351272,6.699896105088058,5.053146593139557,3.387305390610798,0.8907311434376415,-0.012751026530175902,-0.41716176890732815,-0.7039415179215617,-0.9944799081011994,-1.3256201620333028,-1.5438016335290277,-1.7519085283986693,-1.9495283055032606,-2.11498326356771,-2.2580302923790314,-2.405575709140509,-2.5309152467150335,-2.63863444958228,-2.713303567404204,-2.7688310904960125,-2.785063205312444,-2.7550284020554003,137.30387871259364,198.8069121749705,352.79303049117266,408.5894420016523,594.1459200447484,756.0872454062159,981.9270223070076,1159.2023720203954,1455.6030797520373,1817.84144815684,2159.1353190526243,2557.095658163906,3019.4322098656316,3542.7301669835797,4125.605717189602,4789.818839712372,5550.94830285096,6412.415520839595,7393.827978638167,8525.78089754909,9804.040659950486,11255.703413308156,12908.698083182779,14791.223454895797,16946.405774793886,19404.517872021654
10,Namita,83,9.229223667022012,51.51018536358852,35.377539245163035,10.035142236210053,-15.921789022607916,-26.89778854639631,-18.892278450649655,-5.369153317922911,2.5352716808786733,-1.616734144718399,-9.964985803438951,-14.835964302302209,-11.108333331809176,5.592793618820632,7.176094041312722,8.348483048789914,7.802699000954769,7.088178169890063,6.137202851969589,5.122672668493465,3.595158843009084,-0.006885834181855649,-1.4302059554830364,-1.803519138775172,-2.0393932664161754,-2.3224663660798996,-2.571830881962476,-2.7195273347336815,-2.8822423049842034,-3.0820046204542555,-3.2204434076835553,-3.3488065193451066,-3.4773714459354124,-3.594324042608818,-3.693620257649597,-3.7614124159576554,-3.8111780733985836,-3.826332359490788,-3.7911574485661896,145.85551569478918,192.97178455239975,357.6797633678691,387.7288798772052,602.0963390608792,745.147581114611,993.0190063330424,1127.143520278514,1431.4123671044051,1812.3476027827062,2162.2597462558974,2557.835200015552,3022.745084766349,3554.422838288455,4128.30764060981,4788.864756398772,5555.998755843283,6413.416487017548,7398.682252728505,8527.78707164329,9804.991401178817,11259.242353047193,12909.530199217255,14792.436311986967,16947.769991781373,19405.766448406852
